"customer_ID","S_2","P_2","D_39","B_1","B_2","R_1","S_3","D_41","B_3","target"
"0123ee48712875e1b142064606f7cb966e5a087fc5640a3794463790330168a1","2017-06-06",0.403063981475637,0.356805611842233,0.146366889037622,0.309692316307988,0.00055520846176812,0.437599655844806,0.0014473785033794,0.0780966807428499,1
"0123ee48712875e1b142064606f7cb966e5a087fc5640a3794463790330168a1","2017-07-06",0.399784138273699,0.535379608206956,0.13921374277088,0.188883585341247,0.0096939031685764,0.514857818837795,0.0011684362053728,0.0886447661366509,1
"0123ee48712875e1b142064606f7cb966e5a087fc5640a3794463790330168a1","2017-08-16",0.452491116367216,0.0052538359718131,0.123384559626763,0.0842264494037363,0.255792217168093,0.521260767173166,0.0073991749853473,0.112129201726841,1
"0123ee48712875e1b142064606f7cb966e5a087fc5640a3794463790330168a1","2017-09-14",0.464398483941478,0.0061535992151743,0.0861713928209623,0.519588768500265,0.000369715834780062,0.382885284085087,0.0050838312817161,0.0838644897201167,1
"0123ee48712875e1b142064606f7cb966e5a087fc5640a3794463790330168a1","2017-10-06",0.488594978856553,0.536264232249009,0.109671413663596,0.238247607194313,0.0045914815523899,0.235219923510491,0.0095452619027708,0.0843934752163995,1
"0123ee48712875e1b142064606f7cb966e5a087fc5640a3794463790330168a1","2017-11-05",0.496609152940138,0.0022350599320434,0.0882725812397842,0.21853535023066,0.0011956820699785,0.173372674944479,0.0019167203814454,0.0940722125285416,1
"0123ee48712875e1b142064606f7cb966e5a087fc5640a3794463790330168a1","2017-12-06",0.501069209565285,0.566562052349945,0.114408375223578,0.189937480267899,0.0031190079791186,0.156432988524861,0.0084426097315973,0.101531831107524,1
"0123ee48712875e1b142064606f7cb966e5a087fc5640a3794463790330168a1","2018-01-10",0.501555348234669,0.653337714674478,0.168083871271914,0.0711922211993808,0.753154154303076,0.150093957821565,0.0026039625569285,0.146787844162988,1
"0123ee48712875e1b142064606f7cb966e5a087fc5640a3794463790330168a1","2018-02-23",0.514829061478676,0.037603159114028,0.157044506717222,0.0762180316240219,0.255782159039352,0.14881678028426,0.0098959967134525,0.164746372109184,1
"0123ee48712875e1b142064606f7cb966e5a087fc5640a3794463790330168a1","2018-03-02",0.517138658089193,0.236541147116544,0.16459414782718,0.0730876794771921,0.259905049258155,0.153547328861197,0.0051315662899844,0.166846335860164,1
"01241dfb42b4b2ea590dc77cdb17b8199c11b269f3643191a9e98c9f8e527cd0","2017-03-12",0.933216622960649,0.562157964418226,0.024341821050753,1.00224148092661,0.007860208683057,0.147556522894463,0.0059442498574598,0.0034914044485308,0
"01241dfb42b4b2ea590dc77cdb17b8199c11b269f3643191a9e98c9f8e527cd0","2017-04-22",0.92726652278626,0.0097341571568034,0.0229378704101572,1.00752642943999,0.009229064256963,0.145037503190386,0.0035264861996294,0.0061511725806211,0
"01241dfb42b4b2ea590dc77cdb17b8199c11b269f3643191a9e98c9f8e527cd0","2017-05-17",0.928769776400824,0.000578002100409457,0.0138242512399318,1.00757138168785,0.0049748169969975,0.153825161896779,0.0092310087748628,0.0035812551978126,0
"01241dfb42b4b2ea590dc77cdb17b8199c11b269f3643191a9e98c9f8e527cd0","2017-06-16",0.930454780673567,0.0098549769951914,0.0332645422736315,1.00229195122374,0.0037597544657309,0.143642241922933,0.0052807791457029,0.0015859477981246,0
"01241dfb42b4b2ea590dc77cdb17b8199c11b269f3643191a9e98c9f8e527cd0","2017-07-27",0.894390859963143,0.0973676085263116,0.010761362610868,1.00513840304916,0.000414454638472768,0.145638150129776,0.000118895938854645,0.0109413659750812,0
"01241dfb42b4b2ea590dc77cdb17b8199c11b269f3643191a9e98c9f8e527cd0","2017-08-08",0.893280597078446,0.444547481595348,0.0194141462946573,1.00264312784199,0.0087303478667366,0.154129559281215,0.00061792533297794,0.0116179752254253,0
"01241dfb42b4b2ea590dc77cdb17b8199c11b269f3643191a9e98c9f8e527cd0","2017-09-24",0.91781688270545,0.0594541527023596,0.0218808849011822,1.00649035108751,0.0017831675938256,0.159986349245035,0.0083260750334868,0.000740410865362637,0
"01241dfb42b4b2ea590dc77cdb17b8199c11b269f3643191a9e98c9f8e527cd0","2017-10-05",0.915729155595588,0.388485348053861,0.0241467360363578,1.00925170854436,0.0025998214351717,0.159401501498756,0.000258978983914628,0.0021918897808389,0
"01241dfb42b4b2ea590dc77cdb17b8199c11b269f3643191a9e98c9f8e527cd0","2017-11-26",0.851270601001709,0.0882770454787205,0.0365780431950322,1.0050462102764,0.0017900414602207,0.145975887196753,0.0038242568654603,0.0032696072507779,0
"01241dfb42b4b2ea590dc77cdb17b8199c11b269f3643191a9e98c9f8e527cd0","2017-12-04",0.890832319896641,0.331484983715271,0.046756060736567,1.00054005133842,0.0046388611946653,0.142755628826768,0.0036588005145596,0.0031025918285145,0
"01241dfb42b4b2ea590dc77cdb17b8199c11b269f3643191a9e98c9f8e527cd0","2018-01-17",0.867774721097519,0.0050137612502849,0.017495777579144,1.00688759566682,0.0084193101550257,0.148570631561838,0.0084449138359488,0.000490303240313943,0
"01241dfb42b4b2ea590dc77cdb17b8199c11b269f3643191a9e98c9f8e527cd0","2018-02-16",0.836989138030366,0.0029277277193319,0.0070050192049549,1.0038155298809,0.000577458653677623,0.149265482926393,0.0040114100542504,0.0033878046243659,0
"01241dfb42b4b2ea590dc77cdb17b8199c11b269f3643191a9e98c9f8e527cd0","2018-03-16",0.909530556056109,0.0047612314745399,0.0166870478504796,1.00986419711031,0.0055071625670134,0.13799758290848,0.0052007959133291,0.0092610848017033,0
"01243f90328703a042e1607c74074fdc191ceebaa8efd41cc04e882b5f5d062a","2017-03-25",1.00573139211762,0.004823100351311,0.0132343376491845,1.00339665969289,0.0016241778562713,0.131204192822719,0.0014455876150837,0.0097612746009792,0
"01243f90328703a042e1607c74074fdc191ceebaa8efd41cc04e882b5f5d062a","2017-04-15",0.990346316408874,0.244729192349437,0.0168155858087972,1.00034741105868,0.0091689694648408,0.0996743331942279,0.0081451890785899,0.0041446626362947,0
"01243f90328703a042e1607c74074fdc191ceebaa8efd41cc04e882b5f5d062a","2017-05-16",0.996105341211727,0.243047027410257,0.0177992483175001,1.00140469077086,0.0066830331160287,0.0910965207442739,0.0022048129591106,0.0082439537758608,0
"01243f90328703a042e1607c74074fdc191ceebaa8efd41cc04e882b5f5d062a","2017-06-05",0.998118759277112,0.0892406485603089,0.0161335608822903,1.00291201486766,0.0021336310427757,0.0739503430713008,0.007147800105352,0.0073098277982721,0
"01243f90328703a042e1607c74074fdc191ceebaa8efd41cc04e882b5f5d062a","2017-07-08",1.00400427253165,0.0319089498189124,0.0255306906140568,1.00197779118964,0.0093008870045215,0.0656038037948164,0.0032481774916505,0.0065569283093625,0
"01243f90328703a042e1607c74074fdc191ceebaa8efd41cc04e882b5f5d062a","2017-08-20",1.00075162462011,0.353758219184532,0.0359442339099032,1.00324326509041,0.0065484987280684,0.0530568269502841,0.0059918657561191,0.000791267762485056,0
"01243f90328703a042e1607c74074fdc191ceebaa8efd41cc04e882b5f5d062a","2017-09-08",1.00690656227737,0.0300705145782035,0.0279370821102477,1.00944935615626,0.001989634381187,0.0386916819666398,0.0061647779778746,0.0029270012418492,0
"01243f90328703a042e1607c74074fdc191ceebaa8efd41cc04e882b5f5d062a","2017-10-21",1.00076864637017,0.0053393646632829,0.0136700516052692,1.00611663138003,0.0043661788036174,0.0478060024304378,0.009576671334734,0.0090156713737114,0
"01243f90328703a042e1607c74074fdc191ceebaa8efd41cc04e882b5f5d062a","2017-11-14",1.00387153589427,0.214348078188689,0.0581709444393307,1.00586548110625,0.0075482147091096,0.0281247831641902,0.0086102116095557,0.004849876065383,0
"01243f90328703a042e1607c74074fdc191ceebaa8efd41cc04e882b5f5d062a","2017-12-31",1.00431116065815,0.679015655866116,0.0744296214458059,1.00203340107901,0.0016473462064793,0.0529360467498509,0.0036674581573242,0.000587996471046823,0
"01243f90328703a042e1607c74074fdc191ceebaa8efd41cc04e882b5f5d062a","2018-01-06",1.00168081935986,0.118898829620652,0.0295435333691813,1.00096820368258,0.0032238280188876,0.0530284010423277,0.000832407697990177,0.0029739622528619,0
"01243f90328703a042e1607c74074fdc191ceebaa8efd41cc04e882b5f5d062a","2018-02-18",1.00546627067537,0.389645838776862,0.0470539831569243,1.00921035451239,0.0017265896909586,0.0424345078175116,0.001229117832462,0.0019991748672436,0
"01243f90328703a042e1607c74074fdc191ceebaa8efd41cc04e882b5f5d062a","2018-03-23",1.00129389449618,0.44923472301505,0.06333492119081,1.00599607206195,0.0039677127874839,0.0432297984468401,0.000836357534332821,0.000608294482241571,0
"012445d0696a7c70229f5b409473d3d153d773c4141b569570e921e31611cd12","2017-03-17",-0.0274160735270671,0.0021323928678035,0.190681567015619,0.0255143284015892,1.50851606216482,0.179172055713617,0.005140690429612,0.594346785172351,1
"012445d0696a7c70229f5b409473d3d153d773c4141b569570e921e31611cd12","2017-04-13",-0.0407149344005057,2.82050998775862e-05,0.178907940418973,0.0235385767007335,0.504156508857444,0.354681993945816,0.0013562674311534,0.607135250894104,1
"012445d0696a7c70229f5b409473d3d153d773c4141b569570e921e31611cd12","2017-05-29",-0.102926492198593,0.148879671706375,0.184516918074878,0.0265377813058773,1.0069053653854,0.414451469678069,0.0012216850672474,0.626238736835724,1
"012445d0696a7c70229f5b409473d3d153d773c4141b569570e921e31611cd12","2017-06-29",-0.130532081399548,0.18563950013331,0.180911220490893,0.0223816951763413,1.00515897868093,0.396911524431482,0.0041353301001315,0.618479648980698,1
"012445d0696a7c70229f5b409473d3d153d773c4141b569570e921e31611cd12","2017-07-18",-0.128871003727461,0.000512383348514883,0.18246744565985,0.0275124459709201,1.00649686983777,0.3267130180699,0.0050668828416371,0.622676839553159,1
"012445d0696a7c70229f5b409473d3d153d773c4141b569570e921e31611cd12","2017-08-23",-0.134835635043863,0.0082730415345042,0.191013050971904,0.021879441680279,1.50066155179325,0.241535723011376,0.0071702426558547,0.620027995227638,1
"012445d0696a7c70229f5b409473d3d153d773c4141b569570e921e31611cd12","2017-09-29",-0.183846745202203,0.210775664251544,0.181150300718272,0.0243854445963906,1.00131289681173,0.348587239507772,0.0057252586447985,0.621457611296793,1
"012445d0696a7c70229f5b409473d3d153d773c4141b569570e921e31611cd12","2017-10-29",-0.183256521725831,0.149693284914124,0.186916863073035,0.0220171154846074,1.00512458711424,0.491432941131781,0.0048346109853056,0.62262947537385,1
"012445d0696a7c70229f5b409473d3d153d773c4141b569570e921e31611cd12","2017-11-29",-0.130428440256277,0.180676598593626,0.183485933729133,0.022716685160204,1.00303432558044,0.486151103189361,0.0075393290614474,0.628282769962308,1
"012445d0696a7c70229f5b409473d3d153d773c4141b569570e921e31611cd12","2017-12-25",-0.127640555750688,0.0335829776779696,0.175220671883641,0.0299026292407465,1.00898268956571,0.467490723650914,0.0073179611934305,0.627547258195557,1
"012445d0696a7c70229f5b409473d3d153d773c4141b569570e921e31611cd12","2018-01-25",-0.172963748795017,0.0294628170382832,0.183073223000151,0.0214530484197107,0.505528493770177,0.551274658837066,0.007735179635698,0.617338482333602,1
"012445d0696a7c70229f5b409473d3d153d773c4141b569570e921e31611cd12","2018-02-22",-0.195537837441256,0.919071470582585,0.18669802176204,0.0099755085424864,0.50784791432495,0.551173225192918,0.397289029111708,0.492118011113682,1
"012445d0696a7c70229f5b409473d3d153d773c4141b569570e921e31611cd12","2018-03-24",-0.178320236799625,1.79809026747197,0.18998677647933,0.0010247108088865,1.00264314562866,0.478053267603243,1.06361750722322,0.409116709194501,1
"01247ea46213ed18d28af9613559c64489af92d3b072914f1b8dcc30f8949d54","2017-03-18",0.855463791331711,0.005372951245098,0.0041735911094697,0.819242075780832,0.0011231936326734,0.25657036803192,0.000896643651587504,0.0048080871656229,0
"01247ea46213ed18d28af9613559c64489af92d3b072914f1b8dcc30f8949d54","2017-04-15",0.894149197470092,0.0030303838423485,0.0044160480347421,0.814944871506755,0.0064282185235433,NA,0.0054334705914255,0.0108931879054395,0
"01247ea46213ed18d28af9613559c64489af92d3b072914f1b8dcc30f8949d54","2017-05-16",0.894312768378547,0.0041676880082782,0.0088724913423105,0.812385939326884,0.000699272559163775,NA,0.0014330722371212,0.0043392626802071,0
"01247ea46213ed18d28af9613559c64489af92d3b072914f1b8dcc30f8949d54","2017-06-15",0.907969652671463,0.0044263240273025,0.0079892778134599,0.816106611102461,0.0038246700860899,NA,0.0095004638050438,0.0057151865386371,0
"01247ea46213ed18d28af9613559c64489af92d3b072914f1b8dcc30f8949d54","2017-07-18",0.904470677756466,0.0098152637632586,0.0080947638941355,0.81069167016716,0.0090043541364169,NA,0.006947329644533,0.0060801571612329,0
"01247ea46213ed18d28af9613559c64489af92d3b072914f1b8dcc30f8949d54","2017-08-18",0.903369068418846,0.0058534633117741,0.0069396136493573,0.815570662484959,0.0093841133063668,NA,0.0072858792646576,0.007265278279061,0
"01247ea46213ed18d28af9613559c64489af92d3b072914f1b8dcc30f8949d54","2017-09-15",0.90508326446083,0.006389200400434,0.0051385180446574,0.815732746899267,0.0097629499434229,NA,0.0026748492401281,0.000647987999504956,0
"01247ea46213ed18d28af9613559c64489af92d3b072914f1b8dcc30f8949d54","2017-10-18",0.879551272796279,0.0036990373875548,0.0022193498422499,0.819083769753986,0.009776860038084,NA,0.0036851791825374,0.0018899866049935,0
"01247ea46213ed18d28af9613559c64489af92d3b072914f1b8dcc30f8949d54","2017-11-17",0.91964627798658,0.0018634750456584,0.0074308318652733,0.814220487752394,0.0090088611284074,NA,0.0052619258843302,0.0063143739989373,0
"01247ea46213ed18d28af9613559c64489af92d3b072914f1b8dcc30f8949d54","2017-12-18",0.878792951954959,0.0074031119410966,0.0065275148652462,0.810301994542998,0.0016598058782369,NA,0.0050527478144169,0.0094135306756642,0
"01247ea46213ed18d28af9613559c64489af92d3b072914f1b8dcc30f8949d54","2018-01-18",0.832377481010311,0.0095842290350753,0.0087842637455506,0.813041423489529,0.000822286997619264,NA,0.0010080748050074,0.0069590030028239,0
"01247ea46213ed18d28af9613559c64489af92d3b072914f1b8dcc30f8949d54","2018-02-15",0.889390851276159,0.0060769630793596,0.0043851535090766,0.818320583086228,0.0047658989468804,NA,0.0071066953999566,0.0030521011074172,0
"01247ea46213ed18d28af9613559c64489af92d3b072914f1b8dcc30f8949d54","2018-03-17",0.912445030725826,0.0020254854470005,0.0021918282111045,0.815565970001308,0.0037963139577475,NA,0.0046928442224202,0.0090788676769493,0
"01247f1e9a3bd7b5ef365f26bd9e72757ac995861b22e40337f41f69e5c1b386","2017-03-10",0.841623120555282,0.353717320242385,0.13912978674868,0.215037631684341,0.0027955863033963,0.0818003466726088,0.000793168945858879,0.132839297813968,0
"01247f1e9a3bd7b5ef365f26bd9e72757ac995861b22e40337f41f69e5c1b386","2017-04-26",0.847038545881995,0.0088631781549209,0.114601519916714,0.228542012459385,0.0045769191128457,0.0803340728877416,0.0036498383611556,0.120175128511811,0
"01247f1e9a3bd7b5ef365f26bd9e72757ac995861b22e40337f41f69e5c1b386","2017-05-14",0.843316184502718,0.473906083545892,0.13683510832313,0.162084484829921,0.0075066678591122,0.0832972446999456,0.0031092437075486,0.13017289978451,0
"01247f1e9a3bd7b5ef365f26bd9e72757ac995861b22e40337f41f69e5c1b386","2017-06-02",0.844132451992681,0.120584227021274,0.122830544330988,0.209382363349495,0.0027514409235949,0.0765839587947215,0.0096509252059799,0.119064820378707,0
"01247f1e9a3bd7b5ef365f26bd9e72757ac995861b22e40337f41f69e5c1b386","2017-07-05",0.851255237566835,0.21073969060127,0.111887392721927,0.172849156304387,0.0062059669433269,0.0802748447923557,0.00841605485925,0.120195582331966,0
"01247f1e9a3bd7b5ef365f26bd9e72757ac995861b22e40337f41f69e5c1b386","2017-08-11",0.851383746276014,0.421002327463366,0.114591479205829,0.191183607070338,0.0038840673731303,0.0751188420984134,0.0055961265379783,0.113777662758951,0
"01247f1e9a3bd7b5ef365f26bd9e72757ac995861b22e40337f41f69e5c1b386","2017-09-16",0.881964771991607,0.530493626232749,0.123894311562886,0.20694959355095,0.0083427310182386,0.0786080390273822,0.0018560112690073,0.111979210399809,0
"01247f1e9a3bd7b5ef365f26bd9e72757ac995861b22e40337f41f69e5c1b386","2017-10-13",0.851191008077543,0.450292279553144,0.141714752777876,0.0724928681849477,0.0075914548779551,0.0781228859497106,0.0018578533576806,0.146976078512101,0
"01247f1e9a3bd7b5ef365f26bd9e72757ac995861b22e40337f41f69e5c1b386","2017-11-28",0.852358560191231,0.0018627444348248,0.139790541121819,0.145442455790385,0.0099711879289373,0.0888679665622504,0.0014227042809544,0.140633511768087,0
"01247f1e9a3bd7b5ef365f26bd9e72757ac995861b22e40337f41f69e5c1b386","2017-12-24",0.858471602091296,0.0092857035482184,0.143965534539896,0.123681588315523,0.00084450487823805,0.0885058149653799,0.0093456630252327,0.144859644516557,0
"01247f1e9a3bd7b5ef365f26bd9e72757ac995861b22e40337f41f69e5c1b386","2018-01-29",0.853425414053127,0.0067653363919163,0.161023732389669,0.19398111471109,0.0037485315271569,0.0830213390183181,0.000886025272800448,0.138286803703011,0
"01247f1e9a3bd7b5ef365f26bd9e72757ac995861b22e40337f41f69e5c1b386","2018-02-12",0.82363647668557,0.421240667431133,0.162164155533603,0.167128485902322,0.00052623180616153,0.0852188446509839,0.004627164983038,0.131247833745004,0
"01247f1e9a3bd7b5ef365f26bd9e72757ac995861b22e40337f41f69e5c1b386","2018-03-11",0.826566865674657,0.006834881609676,0.204543227758924,0.0010862764026103,0.0074657659689723,0.0838898252020404,0.53699238865354,0.108731569198083,0
"012481875e6178aa02a5c8d4b1235d30dad0b150109fc599d2af90c5e4e8f10d","2017-03-25",0.855546521661423,0.0047210710588476,0.0044507870185369,0.813590454925564,0.0023237385934686,NA,0.0010974865248283,0.0084885463145716,0
"012481875e6178aa02a5c8d4b1235d30dad0b150109fc599d2af90c5e4e8f10d","2017-04-25",0.868400538285389,0.0052034384021771,0.0036840564946013,0.812709358901279,0.0061779692607367,NA,0.0090585027348258,0.0034370845829191,0
"012481875e6178aa02a5c8d4b1235d30dad0b150109fc599d2af90c5e4e8f10d","2017-05-26",0.953205097719802,0.0072199326829864,0.0065849155638748,0.810536095140356,0.0048221686102703,NA,0.0076174024875007,0.000906448225813458,0
"012481875e6178aa02a5c8d4b1235d30dad0b150109fc599d2af90c5e4e8f10d","2017-06-24",0.922423779229866,0.0053990737826601,0.0039417486563107,0.812448223925873,0.0055835506564588,NA,0.0066173009454506,0.0016677939152984,0
"012481875e6178aa02a5c8d4b1235d30dad0b150109fc599d2af90c5e4e8f10d","2017-07-26",0.920515307762588,0.0031650277746113,0.004719576394978,0.811101912129612,0.000562683646411838,NA,0.0076308191287109,0.0040471614625894,0
"012481875e6178aa02a5c8d4b1235d30dad0b150109fc599d2af90c5e4e8f10d","2017-08-26",0.904447294131701,0.0085460466302057,0.0086971192930177,0.819803407284153,0.0088755488860845,NA,0.006276057274456,0.0098937104374831,0
"012481875e6178aa02a5c8d4b1235d30dad0b150109fc599d2af90c5e4e8f10d","2017-09-25",0.857817944454203,0.006722070873628,0.0012956695839681,0.819460685015841,0.0049950046058622,NA,0.0053749359663482,0.0086846007583702,0
"012481875e6178aa02a5c8d4b1235d30dad0b150109fc599d2af90c5e4e8f10d","2017-10-26",0.931275690576146,0.00067121438593168,0.0084259929950014,0.812221287417506,9.07428150405043e-05,NA,0.0039619256621626,0.0046549650986553,0
"012481875e6178aa02a5c8d4b1235d30dad0b150109fc599d2af90c5e4e8f10d","2017-11-25",0.855478455223017,0.0051923778537858,0.0059871750292846,0.817704782922968,0.0086247168398988,NA,0.0070522196124186,0.0089598061682361,0
"012481875e6178aa02a5c8d4b1235d30dad0b150109fc599d2af90c5e4e8f10d","2017-12-26",0.934623102826208,0.0058755353931819,0.0096771684956666,0.815773733320155,0.0047516112067488,NA,0.0034788435982724,0.0042380177595553,0
"012481875e6178aa02a5c8d4b1235d30dad0b150109fc599d2af90c5e4e8f10d","2018-01-26",0.935581822522908,0.0049337655065041,0.0010829697897786,0.819998453919081,0.0027111262914083,NA,0.0011175589764802,0.0054737870746192,0
"012481875e6178aa02a5c8d4b1235d30dad0b150109fc599d2af90c5e4e8f10d","2018-02-23",0.850851566255269,0.0036909162102412,0.0038978508268757,0.819339324520575,0.0028649456310488,NA,0.0077107690670715,0.0020147957927829,0
"012481875e6178aa02a5c8d4b1235d30dad0b150109fc599d2af90c5e4e8f10d","2018-03-26",0.921504022687812,0.0011323763281215,0.0044794228910203,0.815037782197596,0.0078848242111968,NA,0.0034348445613637,0.0081403444491785,0
"0124959b30719187323d02c728b066954331adbe40a22e866567b6cb640a966d","2017-03-18",0.355344681250199,0.004371335431773,0.631873748032766,0.0295408174752041,0.002097539859633,0.177342650758036,0.0023908260541485,0.64934094774762,1
"0124959b30719187323d02c728b066954331adbe40a22e866567b6cb640a966d","2017-04-17",0.376799982190903,0.0077661422669482,0.618143335465572,0.0288773282604595,0.0041814921943134,NA,0.0034348715705334,0.649381502718078,1
"0124959b30719187323d02c728b066954331adbe40a22e866567b6cb640a966d","2017-05-18",0.371535768106754,0.0097677759708474,0.611590401357059,0.0254239064708824,0.0082428603187156,NA,0.0051385333086249,0.785379617763801,1
"0124959b30719187323d02c728b066954331adbe40a22e866567b6cb640a966d","2017-06-29",0.3763245191471,0.38593389898037,0.649286176709237,0.0235369434462466,0.0017321500694457,0.218057796366312,0.0016931198165066,0.855794965503361,1
"0124959b30719187323d02c728b066954331adbe40a22e866567b6cb640a966d","2017-07-18",0.373698482256853,0.036106917467747,0.633444874751694,0.0248665309734631,0.0040430701807631,0.221260500978655,0.0064870587707783,0.821079440828059,1
"0124959b30719187323d02c728b066954331adbe40a22e866567b6cb640a966d","2017-08-25",0.384505203889944,0.243176977838715,0.731090572709643,0.0287704939176087,0.0025072429877074,0.174898208904714,0.0048048948663964,0.877673199087586,1
"0124959b30719187323d02c728b066954331adbe40a22e866567b6cb640a966d","2017-09-16",0.378664692183159,0.0353046700068023,0.737641991510095,0.0235056646918517,0.0067433368241553,0.175794340198408,0.0010571517121626,0.879347285642732,1
"0124959b30719187323d02c728b066954331adbe40a22e866567b6cb640a966d","2017-10-18",0.362459609602984,0.0334718667315246,0.732027260435108,0.0358904631542021,0.0020548747835575,0.179986755567126,0.0051196581748617,0.954189433585195,1
"0124959b30719187323d02c728b066954331adbe40a22e866567b6cb640a966d","2017-11-17",0.399738518436795,0.0320888721291939,0.727146892150785,0.0284239670333635,0.0044797136736926,0.175292684978521,0.0044372224784272,0.901209136769749,1
"0124959b30719187323d02c728b066954331adbe40a22e866567b6cb640a966d","2017-12-18",0.365533974270478,0.0367823960798022,0.715590296752023,0.0239661238982991,0.0035672381600998,0.177456080655006,0.0071682854616409,0.893285189068555,1
"0124959b30719187323d02c728b066954331adbe40a22e866567b6cb640a966d","2018-01-18",0.378303684127894,0.0357535879532223,0.709622481835034,0.0204461145578006,0.0043842126766742,0.175938440849353,0.0040538313222996,0.878467946508403,1
"0124959b30719187323d02c728b066954331adbe40a22e866567b6cb640a966d","2018-02-15",0.390800414108365,0.0381495428924316,0.700963735501106,0.032653269101459,0.0077027553659095,0.173740182873893,0.0056875891178747,0.907806759636209,1
"0124959b30719187323d02c728b066954331adbe40a22e866567b6cb640a966d","2018-03-17",0.396333500150125,0.0346608686604228,0.684458525585012,0.0325703647474464,0.0061076492759606,NA,0.0063068205687323,0.644811208484892,1
"0124e9b628a5b52bf7818ed80273ca1bd13ead1d32bd7999b817cb200fe10770","2017-03-25",0.416399951999657,0.0089089657365888,0.0079066971151,0.817803673671447,0.0097442304500376,NA,0.002146976371052,0.0072560808083473,0
"0124e9b628a5b52bf7818ed80273ca1bd13ead1d32bd7999b817cb200fe10770","2017-04-27",0.480740104853368,0.0901624747979507,0.0299465997005465,0.81883366650812,0.0088103131919829,0.276196251002863,0.0022139146610953,0.000583959777293032,0
"0124e9b628a5b52bf7818ed80273ca1bd13ead1d32bd7999b817cb200fe10770","2017-05-25",0.477009781756041,0.0017087808319739,0.187159809142704,0.817718683270452,0.0011055427978926,0.112629577719203,0.00642855104616,0.0023220849730742,0
"0124e9b628a5b52bf7818ed80273ca1bd13ead1d32bd7999b817cb200fe10770","2017-06-23",0.522593829041947,0.0063881738535508,0.0266704010867679,1.00212383379165,0.0031904724795546,0.0930715751442267,0.0094015959296228,0.0062570391943339,0
"0124e9b628a5b52bf7818ed80273ca1bd13ead1d32bd7999b817cb200fe10770","2017-07-27",0.452372338736812,0.0609238938222286,0.541317501018537,1.00030060425289,0.0020820403040799,0.0922459854652531,0.001252653579775,0.0060194309702178,0
"0124e9b628a5b52bf7818ed80273ca1bd13ead1d32bd7999b817cb200fe10770","2017-08-20",0.47309119142404,0.0070635026108282,0.396662337764086,1.00366711913162,0.0080301358083178,0.0916648759909947,0.0050994858674409,0.0126475634626808,0
"0124e9b628a5b52bf7818ed80273ca1bd13ead1d32bd7999b817cb200fe10770","2017-09-02",0.532648934405119,0.238095147040183,0.351005921921576,1.00503530284454,0.0072217898759828,0.0982553247929553,0.0032424652997333,0.0064604251975629,0
"0124e9b628a5b52bf7818ed80273ca1bd13ead1d32bd7999b817cb200fe10770","2017-10-06",0.531407891330645,0.35725280862703,0.30851922933425,1.00583138725592,0.0090101497863384,0.113189876268133,0.0077376803896531,0.0087115053056371,0
"0124e9b628a5b52bf7818ed80273ca1bd13ead1d32bd7999b817cb200fe10770","2017-11-01",0.497418392007658,0.206252063373503,0.294631738874509,1.00309957174883,0.004950492672177,0.109341792884321,0.0069386042904306,0.0088108842471591,0
"0124e9b628a5b52bf7818ed80273ca1bd13ead1d32bd7999b817cb200fe10770","2017-12-16",0.453285348969629,0.0087267218657362,0.241907054869854,0.698222450615481,0.0035060535622415,0.179073639423166,0.0066800753809868,0.0161617680621133,0
"0124e9b628a5b52bf7818ed80273ca1bd13ead1d32bd7999b817cb200fe10770","2018-01-28",0.530836237225486,0.0909533269408243,0.251150375025076,1.00564956404137,0.0067090453458867,0.164213871528508,0.0059734174285418,0.0163088788782748,0
"0124e9b628a5b52bf7818ed80273ca1bd13ead1d32bd7999b817cb200fe10770","2018-02-27",0.488738588403848,0.154144937094086,0.248010397286173,0.929091538192942,0.0066093232510895,0.163083367432403,0.0069962009945371,0.0097725271044002,0
"0124e9b628a5b52bf7818ed80273ca1bd13ead1d32bd7999b817cb200fe10770","2018-03-21",0.49323193887665,0.0075672112140705,0.21473960009147,0.920721682814976,0.0066505363993673,0.153924752089111,0.0099491473886117,0.0066139305799484,0
"0124f5c75aa0238cb2f3b224c0f54f56d38dfc419925999b949c4b7489520cdb","2017-03-25",0.971044664703888,0.0037033215384121,0.0028416829944642,0.815615715834433,0.0078379757419887,NA,0.0056984081904971,0.0330890168840742,0
"0124f5c75aa0238cb2f3b224c0f54f56d38dfc419925999b949c4b7489520cdb","2017-04-24",0.974319765241646,0.0063127600970356,0.0092921323880009,0.81158177755192,0.0052554489226476,NA,0.000733169806744489,0.0090582223765171,0
"0124f5c75aa0238cb2f3b224c0f54f56d38dfc419925999b949c4b7489520cdb","2017-05-25",0.98125011453527,0.0036696590862654,0.0056277965706701,0.815329671277185,0.0057132032653955,NA,0.003829979002621,0.0068925596303421,0
"0124f5c75aa0238cb2f3b224c0f54f56d38dfc419925999b949c4b7489520cdb","2017-06-24",0.946001528744381,0.0080727445998704,0.0072390487129352,0.810181428704384,0.006522570487416,NA,0.000301900133595846,0.0063155909168346,0
"0124f5c75aa0238cb2f3b224c0f54f56d38dfc419925999b949c4b7489520cdb","2017-07-25",0.947199163446106,0.0076121446092453,0.0024851824808095,0.814965034149745,0.0068308114235211,NA,0.00036605117281986,0.0027745935192771,0
